Q9DGB7;LIG_WRPW_1;420;424
Q9DGB7;LIG_WRPW_1;418;424
Q9DGB7;LIG_WRPW_1;417;424
Q9DGB7;LIG_WRPW_1;418;424
Q9DGB7;LIG_WRPW_1;414;424
Q9DGB7;LIG_WRPW_1;420;424
Q9DGB7;LIG_WRPW_1;420;424
Q9DGB8;LIG_WRPW_1;441;451
Q9DGB8;LIG_WRPW_1;445;451
Q9DGB8;LIG_WRPW_1;447;451
Q9DGB8;LIG_WRPW_1;445;451
Q9DGB8;LIG_WRPW_1;445;451
Q9DGB8;LIG_WRPW_1;447;451
Q9DGB8;LIG_WRPW_1;445;451
Q9DGB8;LIG_WRPW_1;447;451
Q9DGB8;LIG_WRPW_1;447;451
Q9DGB8;LIG_WRPW_1;445;451
Q9DGB8;LIG_WRPW_1;445;451
Q9DGB8;LIG_WRPW_1;445;451
Q9DGB8;LIG_WRPW_1;445;451
Q9DGB8;LIG_WRPW_1;448;451
Q9DGB8;LIG_WRPW_1;445;451
Q9DGB8;LIG_WRPW_1;447;451
Q9DGB8;LIG_WRPW_1;445;451
Q9DGB8;LIG_WRPW_1;443;451
Q9DGB8;LIG_WRPW_1;445;451
Q9DGB8;LIG_WRPW_1;446;451
Q9DGB8;LIG_WRPW_1;445;451
Q9DGB8;LIG_WRPW_1;447;451
Q9DGB8;LIG_WRPW_1;447;451
Q9DGB8;LIG_WRPW_1;445;451
Q9DGB8;LIG_WRPW_1;445;451
Q9DGB8;LIG_WRPW_1;448;451
Q9DGB8;LIG_WRPW_1;447;451
Q9DGB8;LIG_WRPW_1;444;451
Q9DGB8;LIG_WRPW_1;448;451
Q9DGB8;LIG_WRPW_1;445;451
Q9DGB8;LIG_WRPW_1;447;451
Q9DGB8;LIG_WRPW_1;447;451
Q9DGB8;LIG_WRPW_1;445;451
Q9DGB8;LIG_WRPW_1;445;451
Q9DGB8;LIG_WRPW_1;447;451
Q9DGB8;LIG_WRPW_1;446;451
Q9DGB8;LIG_WRPW_1;445;451
Q9DGB8;LIG_WRPW_1;447;451
Q9DGB8;LIG_WRPW_1;445;451
Q9DGB8;LIG_WRPW_1;441;451
Q9DGB8;LIG_WRPW_1;445;451
Q9DGB8;LIG_WRPW_1;445;451
Q9DGB8;LIG_WRPW_1;447;451
Q9DGB8;LIG_WRPW_1;447;451
Q9DGB8;LIG_WRPW_1;447;451
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;202;205
Q9I9K1;LIG_WRPW_1;202;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;196;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;198;205
Q9I9K1;LIG_WRPW_1;189;205
Q9I9K1;LIG_WRPW_1;198;205
Q9I9K1;LIG_WRPW_1;198;205
Q9I9K1;LIG_WRPW_1;200;205
Q9I9K1;LIG_WRPW_1;198;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;198;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;195;205
Q9I9K1;LIG_WRPW_1;195;205
Q9I9K1;LIG_WRPW_1;195;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;200;205
Q9I9K1;LIG_WRPW_1;198;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;194;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;198;205
Q9I9K1;LIG_WRPW_1;202;205
Q9I9K1;LIG_WRPW_1;197;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;198;205
Q9I9K1;LIG_WRPW_1;198;205
Q9I9K1;LIG_WRPW_1;198;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;201;205
Q9I9K1;LIG_WRPW_1;197;205
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;192;200
Q9JHC5;LIG_WRPW_1;197;200
Q9JHC5;LIG_WRPW_1;197;200
Q9JHC5;LIG_WRPW_1;195;200
Q9JHC5;LIG_WRPW_1;191;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;192;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;184;200
Q9JHC5;LIG_WRPW_1;197;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;141;149
Q9JHC5;LIG_WRPW_1;141;149
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;195;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;193;200
Q9JHC5;LIG_WRPW_1;197;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;195;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;197;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;192;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;196;200
Q9JHC5;LIG_WRPW_1;142;149
Q9N6W6;LIG_WRPW_1;207;217
Q9N6W6;LIG_WRPW_1;209;217
Q9N6W6;LIG_WRPW_1;213;217
Q9N6W6;LIG_WRPW_1;210;217
Q9N6W6;LIG_WRPW_1;210;217
Q9N6W6;LIG_WRPW_1;213;217
Q9N6W6;LIG_WRPW_1;208;217
Q9N6W6;LIG_WRPW_1;210;217
Q9N6W6;LIG_WRPW_1;213;217
Q9N6W6;LIG_WRPW_1;210;217
Q9N6W6;LIG_WRPW_1;210;217
Q9N6W6;LIG_WRPW_1;210;217
Q9N6W6;LIG_WRPW_1;210;217
Q9N6W6;LIG_WRPW_1;208;217
Q9N6W6;LIG_WRPW_1;209;217
Q9N6W6;LIG_WRPW_1;213;217
Q9N6W6;LIG_WRPW_1;210;217
Q9N6W6;LIG_WRPW_1;209;217
Q9N6W6;LIG_WRPW_1;210;217
Q9N6W6;LIG_WRPW_1;213;217
Q9N6W6;LIG_WRPW_1;210;217
Q9N6W6;LIG_WRPW_1;207;217
Q9N6W6;LIG_WRPW_1;207;217
Q9N6W6;LIG_WRPW_1;205;217
Q9N6W6;LIG_WRPW_1;210;217
Q9N6W6;LIG_WRPW_1;214;217
Q9N6W6;LIG_WRPW_1;213;217
Q9N6W6;LIG_WRPW_1;213;217
Q9N6W6;LIG_WRPW_1;213;217
Q9N6W6;LIG_WRPW_1;207;217
Q9N6W6;LIG_WRPW_1;210;217
Q9N6W6;LIG_WRPW_1;213;217
Q9N6W6;LIG_WRPW_1;210;217
Q9N6W6;LIG_WRPW_1;210;217
Q9N6W6;LIG_WRPW_1;213;217
Q9N6W6;LIG_WRPW_1;213;217
Q9N6W6;LIG_WRPW_1;210;217
Q9N6W6;LIG_WRPW_1;213;217
Q9N6W6;LIG_WRPW_1;211;217
Q9N6W6;LIG_WRPW_1;207;217
Q9N6W6;LIG_WRPW_1;211;217
Q9N6W6;LIG_WRPW_1;210;217
Q9N6W6;LIG_WRPW_1;213;217
Q9N6W6;LIG_WRPW_1;213;217
Q9N6W6;LIG_WRPW_1;213;217
Q9N6W7;LIG_WRPW_1;149;158
Q9N6W7;LIG_WRPW_1;150;158
Q9N6W7;LIG_WRPW_1;154;158
Q9N6W7;LIG_WRPW_1;151;158
Q9N6W7;LIG_WRPW_1;152;158
Q9N6W7;LIG_WRPW_1;154;158
Q9N6W7;LIG_WRPW_1;152;158
Q9N6W7;LIG_WRPW_1;154;158
Q9N6W7;LIG_WRPW_1;152;158
Q9N6W7;LIG_WRPW_1;152;158
Q9N6W7;LIG_WRPW_1;152;158
Q9N6W7;LIG_WRPW_1;152;158
Q9N6W7;LIG_WRPW_1;149;158
Q9N6W7;LIG_WRPW_1;150;158
Q9N6W7;LIG_WRPW_1;149;158
Q9N6W7;LIG_WRPW_1;152;158
Q9N6W7;LIG_WRPW_1;152;158
Q9N6W7;LIG_WRPW_1;152;158
Q9N6W7;LIG_WRPW_1;154;158
Q9N6W7;LIG_WRPW_1;152;158
Q9N6W7;LIG_WRPW_1;154;158
Q9N6W7;LIG_WRPW_1;154;158
Q9N6W7;LIG_WRPW_1;152;158
Q9N6W7;LIG_WRPW_1;152;158
Q9N6W7;LIG_WRPW_1;155;158
Q9N6W7;LIG_WRPW_1;154;158
Q9N6W7;LIG_WRPW_1;154;158
Q9N6W7;LIG_WRPW_1;155;158
Q9N6W7;LIG_WRPW_1;145;158
Q9N6W7;LIG_WRPW_1;152;158
Q9N6W7;LIG_WRPW_1;154;158
Q9N6W7;LIG_WRPW_1;152;158
Q9N6W7;LIG_WRPW_1;151;158
Q9N6W7;LIG_WRPW_1;154;158
Q9N6W7;LIG_WRPW_1;154;158
Q9N6W7;LIG_WRPW_1;152;158
Q9N6W7;LIG_WRPW_1;149;158
Q9N6W7;LIG_WRPW_1;154;158
Q9N6W7;LIG_WRPW_1;152;158
Q9N6W7;LIG_WRPW_1;152;158
Q9N6W7;LIG_WRPW_1;150;158
Q9N6W7;LIG_WRPW_1;152;158
Q9N6W7;LIG_WRPW_1;154;158
Q9N6W7;LIG_WRPW_1;154;158
Q9N6W7;LIG_WRPW_1;151;158
Q9N6W8;LIG_WRPW_1;195;205
Q9N6W8;LIG_WRPW_1;201;205
Q9N6W8;LIG_WRPW_1;197;205
Q9N6W8;LIG_WRPW_1;202;205
Q9N6W8;LIG_WRPW_1;202;205
Q9N6W8;LIG_WRPW_1;200;205
Q9N6W8;LIG_WRPW_1;201;205
Q9N6W8;LIG_WRPW_1;201;205
Q9N6W8;LIG_WRPW_1;201;205
Q9N6W8;LIG_WRPW_1;189;205
Q9N6W8;LIG_WRPW_1;198;205
Q9N6W8;LIG_WRPW_1;198;205
Q9N6W8;LIG_WRPW_1;189;205
Q9N6W8;LIG_WRPW_1;202;205
Q9N6W8;LIG_WRPW_1;201;205
Q9N6W8;LIG_WRPW_1;196;205
Q9N6W8;LIG_WRPW_1;197;205
Q9N6W8;LIG_WRPW_1;201;205
Q9N6W8;LIG_WRPW_1;198;205
Q9N6W8;LIG_WRPW_1;201;205
Q9N6W8;LIG_WRPW_1;201;205
Q9N6W8;LIG_WRPW_1;202;205
Q9N6W8;LIG_WRPW_1;200;205
Q9N6W8;LIG_WRPW_1;198;205
Q9N6W8;LIG_WRPW_1;201;205
Q9N6W8;LIG_WRPW_1;195;205
Q9N6W8;LIG_WRPW_1;192;205
Q9N6W8;LIG_WRPW_1;198;205
Q9N6W8;LIG_WRPW_1;202;205
Q9N6W8;LIG_WRPW_1;193;205
Q9N6W8;LIG_WRPW_1;201;205
Q9N6W8;LIG_WRPW_1;198;205
Q9N6W8;LIG_WRPW_1;188;205
Q9N6W8;LIG_WRPW_1;200;205
Q9N6W8;LIG_WRPW_1;199;205
Q9N6W8;LIG_WRPW_1;195;205
Q9N6W8;LIG_WRPW_1;201;205
Q9N6W8;LIG_WRPW_1;201;205
Q9N6W8;LIG_WRPW_1;201;205
Q9N6W8;LIG_WRPW_1;201;205
Q9NFW8;LIG_WRPW_1;331;335
Q9NFW8;LIG_WRPW_1;330;335
Q9NFW8;LIG_WRPW_1;326;335
Q9NFW8;LIG_WRPW_1;330;335
Q9NFW8;LIG_WRPW_1;329;335
Q9NFW8;LIG_WRPW_1;329;335
Q9NFW8;LIG_WRPW_1;327;335
Q9NFW8;LIG_WRPW_1;327;335
Q9NFW8;LIG_WRPW_1;331;335
Q9NFW8;LIG_WRPW_1;329;335
Q9NFW8;LIG_WRPW_1;325;335
Q9NFW8;LIG_WRPW_1;325;335
Q9NFW8;LIG_WRPW_1;324;335
Q9NFW8;LIG_WRPW_1;329;335
Q9NFW8;LIG_WRPW_1;330;335
Q9NFW8;LIG_WRPW_1;322;335
Q9NFW8;LIG_WRPW_1;331;335
Q9NFW8;LIG_WRPW_1;329;335
Q9NFW8;LIG_WRPW_1;217;228
Q9NFW8;LIG_WRPW_1;329;335
Q9NFW8;LIG_WRPW_1;328;335
Q9NFW8;LIG_WRPW_1;331;335
Q9NFW8;LIG_WRPW_1;325;335
Q9NFW8;LIG_WRPW_1;327;335
Q9PTN8;LIG_WRPW_1;151;158
Q9PTN8;LIG_WRPW_1;154;158
Q9PTN8;LIG_WRPW_1;153;158
Q9PTN8;LIG_WRPW_1;155;158
Q9PTN8;LIG_WRPW_1;155;158
Q9PTN8;LIG_WRPW_1;153;158
Q9PTN8;LIG_WRPW_1;154;158
Q9PTN8;LIG_WRPW_1;154;158
Q9PTN8;LIG_WRPW_1;152;158
Q9PTN8;LIG_WRPW_1;154;158
Q9PTN8;LIG_WRPW_1;154;158
Q9PTN8;LIG_WRPW_1;148;158
Q9PTN8;LIG_WRPW_1;153;158
Q9PTN8;LIG_WRPW_1;153;158
Q9PTN8;LIG_WRPW_1;151;158
Q9PTN8;LIG_WRPW_1;154;158
Q9PTN8;LIG_WRPW_1;154;158
Q9PTN8;LIG_WRPW_1;154;158
Q9PTN8;LIG_WRPW_1;153;158
Q9PTN8;LIG_WRPW_1;154;158
Q9PTN8;LIG_WRPW_1;154;158
Q9PTN8;LIG_WRPW_1;153;158
Q9PTN8;LIG_WRPW_1;153;158
Q9PTN8;LIG_WRPW_1;153;158
Q9PTN8;LIG_WRPW_1;153;158
Q9PTN8;LIG_WRPW_1;155;158
Q9PTN8;LIG_WRPW_1;154;158
Q9PTN8;LIG_WRPW_1;151;158
Q9PTN8;LIG_WRPW_1;155;158
Q9PTN8;LIG_WRPW_1;145;158
Q9PTN8;LIG_WRPW_1;154;158
Q9PTN8;LIG_WRPW_1;154;158
Q9PTN8;LIG_WRPW_1;153;158
Q9PTN8;LIG_WRPW_1;155;158
Q9PTN8;LIG_WRPW_1;153;158
Q9PTN8;LIG_WRPW_1;154;158
Q9PTN8;LIG_WRPW_1;151;158
Q9PTN8;LIG_WRPW_1;150;158
Q9PTN8;LIG_WRPW_1;154;158
Q9PTN8;LIG_WRPW_1;152;158
Q9PTN8;LIG_WRPW_1;154;158
Q9PTN8;LIG_WRPW_1;150;158
Q9PTN8;LIG_WRPW_1;153;158
Q9PTN8;LIG_WRPW_1;154;158
Q9PTN8;LIG_WRPW_1;154;158
Q9PTN8;LIG_WRPW_1;150;158
Q9VJ16;LIG_WRPW_1;497;507
Q9VJ16;LIG_WRPW_1;501;507
Q9VJ16;LIG_WRPW_1;502;507
Q9VJ16;LIG_WRPW_1;500;507
Q9VJ16;LIG_WRPW_1;500;507
Q9VJ16;LIG_WRPW_1;502;507
Q9VJ16;LIG_WRPW_1;499;507
Q9VJ16;LIG_WRPW_1;500;507
Q9VJ16;LIG_WRPW_1;499;507
Q9VJ16;LIG_WRPW_1;500;507
Q9VJ16;LIG_WRPW_1;500;507
Q9VJ16;LIG_WRPW_1;500;507
Q9VJ16;LIG_WRPW_1;500;507
Q9VJ16;LIG_WRPW_1;498;507
Q9VJ16;LIG_WRPW_1;498;507
Q9VJ16;LIG_WRPW_1;501;507
Q9VJ16;LIG_WRPW_1;503;507
Q9VJ16;LIG_WRPW_1;500;507
Q9VJ16;LIG_WRPW_1;501;507
Q9VJ16;LIG_WRPW_1;500;507
Q9VJ16;LIG_WRPW_1;503;507
Q9VJ16;LIG_WRPW_1;500;507
Q9VJ16;LIG_WRPW_1;497;507
Q9VJ16;LIG_WRPW_1;497;507
Q9VJ16;LIG_WRPW_1;500;507
Q9VJ16;LIG_WRPW_1;500;507
Q9VJ16;LIG_WRPW_1;504;507
Q9VJ16;LIG_WRPW_1;503;507
Q9VJ16;LIG_WRPW_1;503;507
Q9VJ16;LIG_WRPW_1;504;507
Q9VJ16;LIG_WRPW_1;501;507
Q9VJ16;LIG_WRPW_1;500;507
Q9VJ16;LIG_WRPW_1;503;507
Q9VJ16;LIG_WRPW_1;500;507
Q9VJ16;LIG_WRPW_1;500;507
Q9VJ16;LIG_WRPW_1;496;507
Q9VJ16;LIG_WRPW_1;503;507
Q9VJ16;LIG_WRPW_1;500;507
Q9VJ16;LIG_WRPW_1;495;507
Q9VJ16;LIG_WRPW_1;503;507
Q9VJ16;LIG_WRPW_1;501;507
Q9VJ16;LIG_WRPW_1;500;507
Q9VJ16;LIG_WRPW_1;501;507
Q9VJ16;LIG_WRPW_1;497;507
Q9VJ16;LIG_WRPW_1;503;507
Q9VJ16;LIG_WRPW_1;503;507
Q9VJ16;LIG_WRPW_1;503;507
Q9VWX7;LIG_WRPW_1;145;149
Q9VWX7;LIG_WRPW_1;142;149
Q9VWX7;LIG_WRPW_1;145;149
Q9VWX7;LIG_WRPW_1;146;149
Q9VWX7;LIG_WRPW_1;146;149
Q9VWX7;LIG_WRPW_1;144;149
Q9VWX7;LIG_WRPW_1;144;149
Q9VWX7;LIG_WRPW_1;142;149
Q9VWX7;LIG_WRPW_1;141;149
Q9VWX7;LIG_WRPW_1;145;149
Q9VWX7;LIG_WRPW_1;145;149
Q9VWX7;LIG_WRPW_1;142;149
Q9VWX7;LIG_WRPW_1;145;149
Q9VWX7;LIG_WRPW_1;142;149
Q9VWX7;LIG_WRPW_1;140;149
Q9VWX7;LIG_WRPW_1;142;149
Q9VWX7;LIG_WRPW_1;145;149
Q9VWX7;LIG_WRPW_1;145;149
Q9VWX7;LIG_WRPW_1;145;149
Q9VWX7;LIG_WRPW_1;142;149
Q9VWX7;LIG_WRPW_1;144;149
Q9VWX7;LIG_WRPW_1;145;149
Q9VWX7;LIG_WRPW_1;139;149
Q9VWX7;LIG_WRPW_1;139;149
Q9VWX7;LIG_WRPW_1;145;149
Q9VWX7;LIG_WRPW_1;146;149
Q9VWX7;LIG_WRPW_1;141;149
Q9VWX7;LIG_WRPW_1;142;149
Q9VWX7;LIG_WRPW_1;145;149
Q9VWX7;LIG_WRPW_1;145;149
Q9VWX7;LIG_WRPW_1;142;149
Q9VWX7;LIG_WRPW_1;145;149
Q9VWX7;LIG_WRPW_1;145;149
Q9VWX7;LIG_WRPW_1;146;149
Q9VWX7;LIG_WRPW_1;145;149
Q9VWX7;LIG_WRPW_1;144;149
Q9VWX7;LIG_WRPW_1;145;149
Q9VWX7;LIG_WRPW_1;135;149
Q9VWX7;LIG_WRPW_1;145;149
Q9VWX7;LIG_WRPW_1;145;149
Q9VWX7;LIG_WRPW_1;139;149
Q9VWX7;LIG_WRPW_1;144;149
Q9VWX7;LIG_WRPW_1;145;149
Q9VWX7;LIG_WRPW_1;145;149
Q9VWX7;LIG_WRPW_1;145;149
Q9VWX7;LIG_WRPW_1;143;149
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;818;826
Q9W349;LIG_WRPW_1;821;826
Q9W349;LIG_WRPW_1;819;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;817;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;823;826
Q9W349;LIG_WRPW_1;818;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;821;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;823;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;819;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;816;826
Q9W349;LIG_WRPW_1;818;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;822;826
Q9W349;LIG_WRPW_1;822;826
Q9W621;LIG_WRPW_1;245;251
Q9W621;LIG_WRPW_1;245;251
Q9W621;LIG_WRPW_1;244;251
Q9W621;LIG_WRPW_1;245;251
Q9W621;LIG_WRPW_1;247;251
Q9W621;LIG_WRPW_1;245;251
Q9W621;LIG_WRPW_1;244;251
Q9W621;LIG_WRPW_1;245;251
Q9W621;LIG_WRPW_1;245;251
Q9W621;LIG_WRPW_1;245;251
Q9W621;LIG_WRPW_1;245;251
Q9W621;LIG_WRPW_1;246;251
Q9W621;LIG_WRPW_1;245;251
Q9W621;LIG_WRPW_1;244;251
Q9W621;LIG_WRPW_1;245;251
Q9W621;LIG_WRPW_1;246;251
Q9W621;LIG_WRPW_1;245;251
Q9W621;LIG_WRPW_1;246;251
Q9W621;LIG_WRPW_1;246;251
Q9W621;LIG_WRPW_1;38;48
Q9W621;LIG_WRPW_1;245;251
Q9W621;LIG_WRPW_1;248;251
Q9W621;LIG_WRPW_1;247;251
Q9W621;LIG_WRPW_1;247;251
Q9W621;LIG_WRPW_1;248;251
Q9W621;LIG_WRPW_1;245;251
Q9W621;LIG_WRPW_1;245;251
Q9W621;LIG_WRPW_1;245;251
Q9W621;LIG_WRPW_1;239;251
Q9W621;LIG_WRPW_1;246;251
Q9W621;LIG_WRPW_1;245;251
Q9W621;LIG_WRPW_1;247;251
Q9W621;LIG_WRPW_1;245;251
Q9W621;LIG_WRPW_1;241;251
Q9W621;LIG_WRPW_1;243;251
Q9W621;LIG_WRPW_1;245;251
Q9W621;LIG_WRPW_1;247;251
Q9W621;LIG_WRPW_1;247;251
Q9W621;LIG_WRPW_1;247;251
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;227;235
Q9W7B5;LIG_WRPW_1;227;235
Q9W7B5;LIG_WRPW_1;232;235
Q9W7B5;LIG_WRPW_1;232;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;226;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;232;235
Q9W7B5;LIG_WRPW_1;227;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;227;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;230;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;225;235
Q9W7B5;LIG_WRPW_1;225;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;232;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;232;235
Q9W7B5;LIG_WRPW_1;222;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;227;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;232;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;230;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B5;LIG_WRPW_1;231;235
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;199;202
Q9W7B6;LIG_WRPW_1;199;202
Q9W7B6;LIG_WRPW_1;197;202
Q9W7B6;LIG_WRPW_1;193;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;194;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;199;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;197;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;199;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;199;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;199;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;197;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9W7B6;LIG_WRPW_1;198;202
Q9WV93;LIG_WRPW_1;232;239
Q9Y543;LIG_WRPW_1;163;173
Q9Y543;LIG_WRPW_1;165;173
Q9Y543;LIG_WRPW_1;169;173
Q9Y543;LIG_WRPW_1;170;173
Q9Y543;LIG_WRPW_1;170;173
Q9Y543;LIG_WRPW_1;164;173
Q9Y543;LIG_WRPW_1;168;173
Q9Y543;LIG_WRPW_1;169;173
Q9Y543;LIG_WRPW_1;169;173
Q9Y543;LIG_WRPW_1;169;173
Q9Y543;LIG_WRPW_1;169;173
Q9Y543;LIG_WRPW_1;170;173
Q9Y543;LIG_WRPW_1;165;173
Q9Y543;LIG_WRPW_1;164;173
Q9Y543;LIG_WRPW_1;168;173
Q9Y543;LIG_WRPW_1;169;173
Q9Y543;LIG_WRPW_1;169;173
